Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
01/1244,Bright Size Life,True,1.377,LB/249/N,,,18.0,False,0.0,0.0
01/2084,Kind of Blue,False,2.017,RB/16/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,40.0,False,30.0,10766.0
02/7557,Bright Size Life,True,1.76,LB/1567/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,8.0,False,0.0,0.0
01/5267,Head Hunters,False,2.957,CB/851/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,3.0,False,0.0,0.0
01/6813,Head Hunters,False,1.309,LB/1417/N,,FL16-7pm,22.0,False,405.0,332.0
01/2280,Kind of Blue,False,2.247,A/92/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,18.0,False,1084.0,11643.0
01/4162,Head Hunters,True,1.778,CB/682/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,27.0,False,0.0,0.0
01/7560,Kind of Blue,,1.162,LT/244/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,17.0,False,0.0,0.0
01/7075,Bright Size Life,False,2.18,B/453/N,,NYC12-5pm,29.0,False,227.0,1071.0
01/1555,Kind of Blue,False,1.615,RB/18/XL,"Not terrible, just forgettable and overhyped. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,45.0,False,1389.0,2987.0
01/0521,Head Hunters,False,1.293,B/32/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,23.0,False,302.0,0.0
04/6708,Kind of Blue,True,1.957,RB/67/N,Band looked bored; the venue lights outperformed them. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,19.0,False,0.0,0.0
01/2799,Head Hunters,False,1.919,CB/447/XL,,NYC12-5pm,21.0,False,3.0,881.0
04/3732,Kind of Blue,False,1.394,RB/43/XL,"A masterclass live: tight, loud, and beautifully controlled. (FL16).",FL16-7pm,27.0,False,3928.0,244.0
01/0437,Head Hunters,False,2.322,LB/78/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,39.0,False,404.0,467.0
01/7527,Head Hunters,False,0.854,LB/1561/N,Excellent setlist; the encore was worth waiting for. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,18.0,False,734.0,60.0
02/8458,Kind of Blue,True,2.187,LT/319/XL,,FL16-7pm,24.0,False,0.0,0.0
02/0982,Head Hunters,False,1.778,CB/145/N,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,51.0,False,4.0,0.0
01/6518,Bright Size Life,True,1.213,,,NYC12-5pm,63.0,False,0.0,0.0
01/0157,Kind of Blue,False,0.949,RB/1/N,"Not terrible, just forgettable and overhyped. (NYC12).",NYC12-5pm,35.0,False,463.0,2087.0
02/0615,Head Hunters,False,0.968,CB/92/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,7.0,False,0.0,0.0
01/1325,Head Hunters,True,0.504,B/97/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/1954,Bright Size Life,False,2.897,LB/388/N,"A masterclass live: tight, loud, and beautifully controlled. (FL16).",FL16-7pm,39.0,False,108.0,974.0
01/4789,Bright Size Life,True,0.713,B/298/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,15.0,False,0.0,0.0
02/3282,Kind of Blue,True,1.786,A/120/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,60.0,,0.0,0.0
01/4811,Head Hunters,True,1.604,CB/787/XL,Big atmosphere; the room felt alive. (SF14).,SF14-7pm,39.0,False,0.0,0.0
01/5748,Kind of Blue,False,1.953,RB/53/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,35.0,True,1142.0,1985.0
01/9102,Bright Size Life,True,0.919,LB/1760/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,33.0,False,0.0,0.0
01/2956,Head Hunters,False,2.382,CB/470/XL,"Too loud, too messy; still had a few moments. (SF14). Loved the Head Hunters vibes.",SF14-7pm,28.0,False,144.0,1689.0
02/2794,Bright Size Life,False,1.314,LB/579/N,,NYC12-5pm,22.0,False,1273.0,52.0
01/8205,Head Hunters,,1.167,CB/1331/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,20.0,False,627.0,0.0
01/8936,Bright Size Life,False,2.795,B/586/XL,,NYC12-5pm,55.0,True,1182.0,969.0
01/3284,Head Hunters,True,2.076,CB/535/N,Transcendent performance; the crowd moved like one. (SF14).,SF14-7pm,17.0,False,0.0,0.0
01/6618,Kind of Blue,False,1.921,LT/246/XL,,NYC12-5pm,35.0,False,4859.0,421.0
01/4350,Head Hunters,True,0.958,CB/709/XL,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,21.0,False,0.0,0.0
01/0805,Kind of Blue,False,1.061,LT/29/N,Venue transformed into magic; I’m still buzzing. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,36.0,True,13348.0,1954.0
01/5140,Head Hunters,True,0.814,CB/840/XL,"Decent songs, but the mix swallowed the vocals. (SF14).",SF14-7pm,23.0,False,0.0,0.0
01/0607,Kind of Blue,False,2.141,LT/22/N,Best show all year; every note landed perfectly. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,37.0,,691.0,10449.0
01/8107,Head Hunters,False,1.936,LB/1678/N,,SF14-7pm,71.0,False,91.0,612.0
04/4680,Bright Size Life,False,1.994,PB/155/N,Band looked bored; the venue lights outperformed them. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,37.0,False,1182.0,0.0
01/4226,Kind of Blue,True,1.592,RB/36/N,Big atmosphere; the room felt alive. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,26.0,False,0.0,0.0
01/2622,Head Hunters,False,1.396,LB/505/XL,Feedback screamed louder than the guitars. Disaster. (FL16).,FL16-7pm,34.0,False,505.0,55.0
01/0654,Head Hunters,False,1.692,CB/100/N,Confident performance; solos were sharp and tasteful. (NYC12).,NYC12-5pm,79.0,False,881.0,7.0
01/1964,Kind of Blue,False,2.817,LT/74/XL,Great energy and clean sound; the band really connected. (NYC12).,NYC12-5pm,63.0,False,870.0,3752.0
01/8934,Kind of Blue,False,1.35,B/573/N,"Drums lagged, vocals cracked—worst concert I've sat through. (FL16).",FL16-7pm,32.0,False,5778.0,9529.0
01/4734,Bright Size Life,False,1.232,B/295/N,Groove was relentless; I danced the whole time. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,35.0,False,2099.0,0.0
04/5303,Head Hunters,True,1.173,CB/857/N,"They played tight, but the vibe stayed flat. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,2.0,False,0.0,0.0
01/5218,Head Hunters,False,2.853,LB/1000/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,28.0,False,0.0,2414.0
02/7528,Head Hunters,True,1.753,CB/1220/XL,Ear-splitting mix and sloppy timing ruined the night. (FL16).,FL16-7pm,13.0,False,0.0,0.0
01/1016,Kind of Blue,False,1.441,RB/12/XL,"Uneven set; strong start, weak finish. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,32.0,False,2983.0,6356.0
01/2277,Head Hunters,False,2.711,CB/362/XL,,NYC12-5pm,19.0,False,809.0,0.0
01/3217,Bright Size Life,False,2.522,B/198/N,Okay sound and okay singing—exactly what I expected. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,56.0,False,1014.0,0.0
01/3786,Bright Size Life,False,1.702,B/252/XL,,NYC12-5pm,38.0,True,1355.0,0.0
01/5530,Bright Size Life,False,1.433,B/347/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,37.0,False,898.0,115.0
01/2320,Head Hunters,False,2.494,LB/450/XL,Groove was relentless; I danced the whole time. (FL16).,FL16-7pm,,False,760.0,44.0
01/3911,,False,2.155,LB/736/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the nan vibes.,NYC12-5pm,41.0,False,18.0,1046.0
02/5810,,False,2.186,B/366/N,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,31.0,False,1557.0,6.0
01/0093,Head Hunters,False,1.54,CB/10/N,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,27.0,False,1802.0,15.0
01/6416,Head Hunters,False,1.604,,Groove was relentless; I danced the whole time. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,21.0,False,417.0,288.0
02/8092,Kind of Blue,True,1.136,PB/238/XL,"They played tight, but the vibe stayed flat. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,33.0,True,0.0,0.0
05/0349,Kind of Blue,False,1.433,RB/4/XL,"Competent playing, but no spark on stage. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,23.0,False,1468.0,1897.0
01/4267,Head Hunters,True,0.518,CB/700/N,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,13.0,False,0.0,0.0
01/1803,Head Hunters,False,2.771,LB/354/N,Security chaos and flat playing made it miserable. (FL16). Loved the Head Hunters vibes.,FL16-7pm,23.0,False,169.0,553.0
02/6323,Kind of Blue,False,2.122,LT/235/XL,World-class musicianship; I’d travel to see this again. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,33.0,False,4744.0,34.0
01/6812,Head Hunters,False,2.414,CB/1105/XL,Okay sound and okay singing—exactly what I expected. (NYC12).,NYC12-5pm,31.0,False,228.0,495.0
01/2651,Kind of Blue,True,1.813,A/100/XL,,FL16-7pm,44.0,False,0.0,0.0
03/1688,Head Hunters,True,1.682,CB/262/XL,"Decent songs, but the mix swallowed the vocals. (NYC12).",NYC12-5pm,19.0,False,0.0,0.0
01/6452,Head Hunters,False,0.551,LB/1336/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,24.0,False,865.0,0.0
01/2157,Head Hunters,False,2.809,LB/422/XL,,NYC12-5pm,26.0,False,0.0,872.0
01/1352,Bright Size Life,False,1.819,LB/272/N,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,31.0,False,826.0,660.0
01/4473,Bright Size Life,False,1.169,LB/841/XL,"Solid gig—nothing magical, nothing awful. (FL16). Loved the Bright Size Life vibes.",FL16-7pm,13.0,False,2782.0,142.0
01/7844,Kind of Blue,False,2.841,A/256/N,Great energy and clean sound; the band really connected. (NYC12).,NYC12-5pm,33.0,True,2731.0,1616.0
01/9032,Bright Size Life,True,2.163,B/578/N,"Competent playing, but no spark on stage. (NYC12).",NYC12-5pm,37.0,False,0.0,0.0
01/6456,Head Hunters,,2.173,B/410/N,,NYC12-5pm,36.0,False,692.0,99.0
04/8168,Head Hunters,False,2.127,LB/1561/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,,False,13.0,851.0
01/5521,Head Hunters,False,1.892,LB/1058/XL,,NYC12-5pm,28.0,False,0.0,800.0
01/6474,Head Hunters,False,1.79,CB/1051/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,25.0,False,977.0,42.0
01/6536,Head Hunters,False,1.436,LB/1354/N,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,24.0,False,616.0,188.0
01/2635,Bright Size Life,False,1.639,PB/78/N,,NYC12-5pm,18.0,False,1896.0,72.0
01/2707,Kind of Blue,False,1.467,A/103/XL,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,58.0,False,2763.0,704.0
01/5175,Head Hunters,False,2.187,CB/834/N,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,21.0,False,582.0,201.0
01/1442,Head Hunters,True,1.56,CB/220/XL,Confident performance; solos were sharp and tasteful. (SF14).,SF14-7pm,13.0,False,0.0,0.0
01/0776,Head Hunters,False,2.061,LB/161/N,,NYC12-5pm,19.0,False,1401.0,18.0
02/7934,Bright Size Life,True,0.511,LB/1519/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,21.0,False,0.0,0.0
01/6837,Bright Size Life,True,0.767,B/435/N,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,43.0,False,0.0,0.0
01/1260,Head Hunters,True,2.021,CB/186/N,,SF14-7pm,22.0,False,0.0,0.0
01/4742,Bright Size Life,False,2.409,LB/894/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,29.0,False,1156.0,0.0
01/1662,Head Hunters,False,2.825,LB/314/XL,"Nice venue, middling performance; I'd go again maybe. (SF14).",SF14-7pm,20.0,False,127.0,542.0
03/2137,Bright Size Life,False,0.514,LB/423/N,Best show all year; every note landed perfectly. (FL16).,FL16-7pm,4.0,False,0.0,0.0
01/3277,Head Hunters,False,1.052,CB/520/XL,"Good effort, average sound; a perfectly okay night. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,44.0,False,0.0,3762.0
01/7533,Head Hunters,False,2.036,CB/1223/XL,The band was unstoppable; unforgettable performance from start to finish. (FL16).,FL16-7pm,12.0,False,0.0,0.0
02/7356,Head Hunters,True,0.55,CB/1181/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,3.0,False,0.0,0.0
01/4700,Kind of Blue,True,1.825,A/157/N,"They tried, yet the tempo kept slipping. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,25.0,False,0.0,0.0
01/2248,Head Hunters,False,1.435,LB/453/N,Security chaos and flat playing made it miserable. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,55.0,False,175.0,1060.0
02/2308,Kind of Blue,False,2.531,PB/77/XL,"Not terrible, just forgettable and overhyped. (FL16).",FL16-7pm,49.0,False,2530.0,1417.0
01/2327,Kind of Blue,False,2.015,A/68/N,"Solid gig—nothing magical, nothing awful. (NYC12).",NYC12-5pm,32.0,False,4494.0,894.0
01/3227,Head Hunters,False,2.528,CB/513/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,21.0,False,485.0,397.0
01/5822,Head Hunters,True,1.541,CB/939/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,12.0,False,0.0,0.0
01/6296,Kind of Blue,True,1.59,A/247/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,21.0,False,0.0,0.0
01/5637,Head Hunters,False,1.345,LB/1168/N,Okay sound and okay singing—exactly what I expected. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,43.0,False,9.0,715.0
02/3279,Kind of Blue,True,0.586,LT/123/XL,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,21.0,False,0.0,0.0
01/2486,Head Hunters,False,1.288,LB/513/N,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,26.0,False,774.0,1.0
02/3742,Head Hunters,True,0.859,CB/607/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,24.0,False,0.0,0.0
01/5037,Bright Size Life,False,1.671,B/323/XL,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,13.0,False,0.0,0.0
01/2498,Head Hunters,False,1.032,B/176/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,14.0,False,182.0,808.0
01/7412,Kind of Blue,True,2.029,LT/273/XL,They owned the stage; crowd sang every word. (FL16).,FL16-7pm,33.0,False,0.0,0.0
01/8845,Head Hunters,False,2.434,LB/1823/N,,NYC12-5pm,20.0,False,735.0,42.0
01/2960,Head Hunters,False,2.307,LB/562/XL,Best show all year; every note landed perfectly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,54.0,False,0.0,0.0
02/3271,Head Hunters,False,1.9,CB/532/N,World-class musicianship; I’d travel to see this again. (FL16).,FL16-7pm,8.0,False,0.0,0.0
01/9264,Kind of Blue,True,0.601,B/606/XL,Warm lighting and crisp sound made it memorable. (FL16).,FL16-7pm,30.0,False,0.0,0.0
01/1705,Bright Size Life,False,2.703,B/126/XL,,NYC12-5pm,29.0,True,0.0,0.0
03/7528,Head Hunters,False,1.803,LB/1438/XL,Venue acoustics shined; every chorus hit perfectly. (NYC12).,NYC12-5pm,32.0,False,482.0,321.0
01/2433,Kind of Blue,True,1.882,LT/84/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,32.0,False,0.0,0.0
01/2450,Head Hunters,False,2.237,LB/509/N,"Good effort, average sound; a perfectly okay night. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,21.0,False,19.0,2058.0
07/4625,Kind of Blue,True,1.22,A/183/XL,Transcendent performance; the crowd moved like one. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,29.0,False,0.0,0.0
01/2488,Bright Size Life,False,2.903,PB/85/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,69.0,False,5008.0,500.0
01/5996,Head Hunters,True,1.453,CB/976/XL,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,47.0,False,0.0,0.0
01/4804,Head Hunters,False,0.684,LB/906/XL,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,18.0,False,807.0,555.0
02/6971,Kind of Blue,False,1.178,LT/225/N,"Too loud, too messy; still had a few moments. (NYC12).",NYC12-5pm,4.0,False,0.0,0.0
01/0270,Head Hunters,False,2.913,LB/59/N,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,63.0,False,153.0,1240.0
02/2774,Head Hunters,False,1.049,LB/575/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,17.0,False,1226.0,0.0
01/5897,Kind of Blue,,1.239,LT/221/XL,,FL16-7pm,25.0,False,0.0,0.0
01/5240,Head Hunters,True,1.638,CB/853/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,29.0,False,0.0,0.0
01/0588,Head Hunters,True,0.904,CB/89/N,Crystal-clear sound and wild energy—instant classic night. (SF14). Loved the Head Hunters vibes.,SF14-7pm,20.0,False,0.0,0.0
01/4179,Kind of Blue,False,1.618,RB/50/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,30.0,True,1355.0,91.0
01/7935,Head Hunters,False,1.433,LB/1520/XL,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,41.0,False,90.0,813.0
03/0626,Kind of Blue,False,0.553,PB/21/XL,Neither hit nor miss; just a regular show. (NYC12).,NYC12-5pm,25.0,True,5748.0,1385.0
01/2566,Head Hunters,False,2.916,CB/410/XL,"Not terrible, just forgettable and overhyped. (nan).",,33.0,False,888.0,0.0
03/6332,Head Hunters,True,0.775,CB/1021/N,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,23.0,False,0.0,0.0
05/0984,Head Hunters,False,2.024,LB/182/XL,Security chaos and flat playing made it miserable. (FL16).,FL16-7pm,20.0,False,11.0,1224.0
03/0652,Head Hunters,False,2.371,CB/96/XL,Best show all year; every note landed perfectly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,0.0,False,0.0,0.0
01/4716,Head Hunters,False,2.816,LB/886/XL,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,47.0,False,334.0,382.0
01/5509,Head Hunters,False,0.772,LB/1055/XL,,NYC12-5pm,27.0,False,800.0,0.0
01/6741,Head Hunters,False,2.009,CB/1098/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,37.0,False,1194.0,526.0
02/0274,Bright Size Life,True,2.033,B/17/XL,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,26.0,False,0.0,0.0
01/7505,Bright Size Life,False,1.81,LB/1553/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,51.0,True,802.0,4212.0
01/5643,Bright Size Life,False,1.871,LB/1077/XL,Transcendent performance; the crowd moved like one. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,24.0,False,1752.0,1.0
04/6468,Bright Size Life,False,1.825,PB/204/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,32.0,True,1183.0,0.0
01/2198,Head Hunters,False,0.797,B/156/XL,They owned the stage; crowd sang every word. (FL16). Loved the Head Hunters vibes.,FL16-7pm,61.0,False,1556.0,68.0
03/0925,Bright Size Life,True,1.928,LB/191/N,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,41.0,False,0.0,0.0
02/3622,Kind of Blue,False,1.251,LT/119/N,The band was unstoppable; unforgettable performance from start to finish. (FL16).,FL16-7pm,38.0,False,3456.0,2643.0
01/2240,Head Hunters,True,0.819,CB/360/N,Warm lighting and crisp sound made it memorable. (FL16). Loved the Head Hunters vibes.,FL16-7pm,2.0,False,0.0,0.0
01/5456,Head Hunters,False,2.802,LB/1128/N,Groove was relentless; I danced the whole time. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,28.0,False,680.0,36.0
02/3382,Head Hunters,True,1.443,CB/553/N,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,56.0,False,0.0,0.0
01/4396,Head Hunters,False,2.26,CB/715/XL,Big atmosphere; the room felt alive. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,23.0,False,164.0,646.0
01/4772,Head Hunters,False,1.279,LB/971/N,Crystal-clear sound and wild energy—instant classic night. (FL16).,FL16-7pm,22.0,False,256.0,373.0
01/1399,Head Hunters,False,2.076,LB/272/XL,"Not terrible, just forgettable and overhyped. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,28.0,False,529.0,620.0
01/7344,Head Hunters,False,1.589,LB/1413/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (SF14).",SF14-7pm,15.0,False,9.0,952.0
02/6410,Kind of Blue,False,1.209,PB/201/N,,NYC12-5pm,32.0,False,85.0,2879.0
02/1588,Kind of Blue,False,1.748,B/99/N,Venue transformed into magic; I’m still buzzing. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,35.0,False,17394.0,724.0
01/2720,Head Hunters,False,1.282,CB/439/N,,SF14-7pm,23.0,False,2545.0,1015.0
02/7952,Bright Size Life,False,2.074,B/524/XL,,NYC12-5pm,53.0,False,1554.0,544.0
01/0202,Kind of Blue,True,0.588,A/9/N,Confident performance; solos were sharp and tasteful. (FL16).,FL16-7pm,45.0,False,0.0,0.0
01/6803,Head Hunters,False,2.085,LB/1301/XL,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,46.0,False,453.0,146.0
02/7833,Kind of Blue,False,1.516,A/305/XL,"Uneven set; strong start, weak finish. (NYC12).",NYC12-5pm,34.0,False,3310.0,1028.0
01/7695,Head Hunters,False,2.559,LB/1600/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,14.0,False,1053.0,24.0
01/6037,Head Hunters,True,0.927,CB/977/N,Band looked bored; the venue lights outperformed them. (SF14).,SF14-7pm,44.0,False,0.0,0.0
01/3165,Head Hunters,False,1.421,LB/597/XL,Band looked bored; the venue lights outperformed them. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,15.0,False,277.0,598.0
02/1130,Bright Size Life,False,1.346,PB/38/XL,"Uneven set; strong start, weak finish. (FL16).",FL16-7pm,20.0,False,3508.0,216.0
01/5457,Head Hunters,False,2.823,LB/1129/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,39.0,False,1.0,739.0
01/8207,Bright Size Life,True,1.153,LB/1695/N,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,40.0,False,0.0,0.0
01/2723,Kind of Blue,True,1.667,LT/99/XL,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,24.0,False,0.0,0.0
01/1467,,False,1.989,B/111/XL,Stage banter dragged; music never fully landed. (NYC12).,NYC12-5pm,21.0,False,895.0,87.0
01/7848,Bright Size Life,,1.329,,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,29.0,False,1687.0,0.0
01/5196,Head Hunters,True,1.332,CB/839/N,Neither hit nor miss; just a regular show. (NYC12).,NYC12-5pm,43.0,False,0.0,0.0
05/7290,Kind of Blue,False,1.768,PB/227/N,"Too loud, too messy; still had a few moments. (NYC12).",NYC12-5pm,36.0,False,3647.0,1400.0
03/9179,Head Hunters,True,2.839,CB/1494/N,The band was unstoppable; unforgettable performance from start to finish. (SF14).,SF14-7pm,18.0,False,0.0,0.0
01/5629,Head Hunters,True,1.013,CB/901/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,28.0,False,0.0,0.0
01/3931,Head Hunters,False,1.904,LB/811/N,Best show all year; every note landed perfectly. (FL16).,FL16-7pm,42.0,False,218.0,483.0
01/4624,Bright Size Life,False,2.737,LB/868/XL,,NYC12-5pm,58.0,False,1312.0,36.0
01/3450,Kind of Blue,False,2.048,A/132/XL,Sound was mud; every note felt like an accident. (FL16).,FL16-7pm,22.0,False,4235.0,2928.0
01/5966,Head Hunters,False,2.13,CB/971/XL,Technical glitches kept breaking the mood. (FL16).,FL16-7pm,0.0,False,0.0,0.0
02/3265,Kind of Blue,False,1.863,A/119/XL,Punchy mix and smooth transitions kept it exciting. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,6.0,False,0.0,0.0
01/1289,Head Hunters,False,1.236,CB/195/XL,,NYC12-5pm,8.0,False,0.0,0.0
02/7413,Head Hunters,True,1.487,CB/1196/N,,NYC12-5pm,6.0,False,0.0,0.0
03/6971,Kind of Blue,True,2.003,LT/225/N,Poor lighting and thin sound dulled the show. (NYC12).,NYC12-5pm,19.0,False,0.0,0.0
01/6291,Head Hunters,False,2.819,CB/1019/XL,"They played tight, but the vibe stayed flat. (NYC12).",NYC12-5pm,43.0,False,1012.0,0.0
01/1290,Bright Size Life,False,1.804,LB/249/XL,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,34.0,False,1041.0,200.0
01/0970,Head Hunters,True,1.523,CB/142/N,Punchy mix and smooth transitions kept it exciting. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,19.0,False,0.0,0.0
02/8525,Kind of Blue,True,0.753,LT/321/XL,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,47.0,False,0.0,0.0
01/7521,Head Hunters,False,2.866,LB/1560/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,44.0,False,760.0,394.0
01/6967,Kind of Blue,False,2.719,LT/256/XL,Crystal-clear sound and wild energy—instant classic night. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,37.0,False,9965.0,6373.0
02/5056,Bright Size Life,False,0.53,LB/1029/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16).",FL16-7pm,32.0,False,1461.0,0.0
01/2262,Head Hunters,False,2.286,CB/365/N,"Decent songs, but the mix swallowed the vocals. (FL16).",FL16-7pm,43.0,False,625.0,48.0
01/3040,Bright Size Life,False,2.313,LB/577/XL,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,32.0,False,2618.0,5.0
01/1897,Kind of Blue,False,1.734,LT/72/XL,"Too loud, too messy; still had a few moments. (FL16).",FL16-7pm,39.0,False,10154.0,5141.0
01/4991,Head Hunters,False,1.344,CB/806/N,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,79.0,False,610.0,205.0
